id,answer
8358,Leopold
8359,good
8360,purpose
8361,Leopold
8362,September 1855
8363,purpose
8364,rumours
8365,Leopold
8366,Albert
8367,death
8368,Brown
8369,September 1855
8370,Victoria
8371,sick at heart '' to see her daughter leave England for Germany ; `` It really makes me shudder '' -COMMA- she wrote to Princess Victoria in one of her frequent letters -COMMA- `` when I look round to all your sweet -COMMA- happy -COMMA- unconscious sisters -COMMA- and think I must give them up too – one by one .
8372,May 1836
8373,a Tory
8374,1839
8375,Queen
8376,bedchamber
8377,1839
8378,a bill
8379,Robert Peel
8380,Melbourne
8381,bedchamber crisis
8382,Melbourne
8383,Melbourne
8384,1839
8385,a Tory
8386,Melbourne
8387,1839
8388,political power
8389,Queen
8390,Melbourne
8391,Melbourne
8392,France
8393,several visits
8394,King Louis Philippe
8395,1849
8396,1845
8397,France
8398,1849
8399,House of Orleans
8400,King Louis Philippe
8401,Louis Philippe
8402,Louis Philippe
8403,1848
8404,London
8405,Ireland
8406,British royal family
8407,William
8408,1848
8409,London
8410,April 1848
8411,widespread support
8412,14 January 1858
8413,Napoleon III
8414,Victoria
8415,If we are to maintain our position as a first-rate Power '' -COMMA- she wrote -COMMA- `` we must ... be Prepared for attacks and wars -COMMA- somewhere or other -COMMA- CONTINUALLY .
8416,14 January 1858
8417,Orsini
8418,Cherbourg
8419,Britain
8420,Albert
8421,Napoleon III
8422,Napoleon III
8423,Napoleon III
8424,Bonaparte
8425,Palmerston
8426,Orsini
8427,14 January 1858
8428,a bomb
8429,Russell
8430,comparison
8431,Russell
8432,Benjamin Disraeli
8433,June 1859
8434,William Ewart Gladstone
8435,Queen
8436,1865
8437,Derby
8438,Derby
8439,1866
8440,Benjamin Disraeli
8441,following year
8442,State Opening of Parliament
8443,many urban
8444,Benjamin Disraeli
8445,Liberal rival
8446,1865
8447,Melbourne
8448,1868
8449,Emperor Napoleon III
8450,June 1859
8451,50
8452,1887
8453,Muslim Patriotic League
8454,parentage
8455,1887
8456,Lord Elgin
8457,Hindustani
8458,Lord Elgin
8459,Lord Elgin
8460,1887
8461,Muslim Patriotic League
8462,Muslim Patriotic League
8463,Munshi
8464,1887
8465,1887
8466,1887
8467,Hindustani
8468,Muslim Patriotic League
8469,Hindus
8470,Biarritz
8471,1889
8472,April 1900
8473,April 1900
8474,July
8475,Biarritz
8476,the Boer War
8477,mainland Europe
8478,Flora
8479,Buckingham Palace
8480,Britain
8481,1849
8482,annual trip
8483,Osborne House
8484,1921
8485,letters
8486,1964
8487,1964
8488,1921
8489,1921
8490,Elizabeth Longford
8491,1964
8492,unprepossessing—she
8493,time
8494,John William Bean
8495,1921
8496,emotional
8497,centre
8498,great country houses
8499,1849
8500,rival
8501,King
8502,other parts
8503,a man
8504,mother
8505,private secretary
8506,the Duchess of Kent
8507,Conroy
8508,her feelings of horror and regret at the result of this bloody civil war '' -COMMA- and insisted -COMMA- urged on by Albert -COMMA- that an official proclamation announcing the transfer of power from the company to the state `` should breathe feelings of generosity -COMMA- benevolence and religious toleration
8509,annoyance
8510,constant round
8511,unmarried young woman
8512,John William Bean
8513,Lord Melbourne
8514,28 June 1838
8515,place
8516,"400,000"
8517,28 June 1838
8518,Charles Greville
8519,April 1855
8520,first grandchild
8521,Lord Melbourne
8522,Lord Derby
8523,time
8524,28 June 1838
8525,"£385,000 per"
8526,first sovereign
8527,1845
8528,"£2,000"
8529,next four years
8530,million
8531,Ireland
8532,a potato blight
8533,next four years
8534,The Famine Queen
8535,Irish people
8536,Roman Catholic seminary
8537,mother
8538,1845
8539,1845
8540,Ireland
8541,"£2,000"
8542,self-imposed isolation
8543,mother
8544,Osborne House
8545,1847
8546,March 1864
8547,Scotland
8548,railings
8549,uncle
8550,republican movement
8551,symbolic
8552,public
8553,Leopold
8554,extent
8555,unprepossessing—she
8556,1857
8557,British East India Company
8558,British East India Company
8559,British East India Company
8560,British East India Company
8561,her feelings of horror and regret at the result of this bloody civil war '' -COMMA- and insisted -COMMA- urged on by Albert -COMMA- that an official proclamation announcing the transfer of power from the company to the state `` should breathe feelings of generosity -COMMA- benevolence and religious toleration
8562,Indian Rebellion
8563,her feelings of horror and regret at the result of this bloody civil war '' -COMMA- and insisted -COMMA- urged on by Albert -COMMA- that an official proclamation announcing the transfer of power from the company to the state `` should breathe feelings of generosity -COMMA- benevolence and religious toleration
8564,British East India Company
8565,1857
8566,1857
8567,1857
8568,her feelings of horror and regret at the result of this bloody civil war '' -COMMA- and insisted -COMMA- urged on by Albert -COMMA- that an official proclamation announcing the transfer of power from the company to the state `` should breathe feelings of generosity -COMMA- benevolence and religious toleration
8569,17 March 1883
8570,rheumatism
8571,Brown
8572,Brown
8573,Henry Ponsonby
8574,Disraeli
8575,Lytton Strachey
8576,blood-clotting disease haemophilia B
8577,promise
8578,Prince Henry of Battenberg
8579,17 March 1883
8580,Brown
8581,first anniversary
8582,Henry Ponsonby
8583,first anniversary
8584,blood-clotting disease haemophilia B
8585,two
8586,Duke of Kent
8587,male carriers
8588,50
8589,blood-clotting disease haemophilia B
8590,youngest son
8591,Prince Edward
8592,blood-clotting disease haemophilia B
8593,Royal haemophiliacs
8594,youngest son
8595,likely
8596,50
8597,1921
8598,1820
8599,18
8600,1820
8601,unmarried young woman
8602,50
8603,1820
8604,Leopold
8605,18
8606,50
8607,Duke of Kent
8608,18
8609,18
8610,following year
8611,fifth
8612,1820
8613,1830
8614,50
8615,1827
8616,fifth
8617,18
8618,1830
8619,special provision
8620,William
8621,fifth
8622,Duke of York
8623,1830
8624,William IV
8625,the Duchess of Kent
8626,24 May 1837
8627,20 June 1837
8628,20 June 1837
8629,poor Uncle
8630,first day
8631,24 May 1837
8632,1830
8633,first name
8634,Lord Conyngham
8635,Wilhelm
8636,71
8637,William IV
8638,first name
8639,20 June 1837
8640,Brown
8641,20 June 1837
8642,social convention
8643,the Kensington System
8644,the Kensington System
8645,social convention
8646,papers
8647,the Kensington System
8648,close proximity
8649,1921
8650,December
8651,social convention
8652,social convention
8653,the Kensington System
8654,social convention
8655,a pistol
8656,3 July -COMMA- two
8657,3 July -COMMA- two
8658,a pistol
8659,second aim
8660,John William Bean
8661,John William Bean
8662,John William Bean
8663,powder-filled pistol
8664,Pate
8665,John Francis
8666,a pistol
8667,Francis
8668,a pistol
8669,powder-filled pistol
8670,Palmerston
8671,Emperor Napoleon III
8672,Lord Palmerston
8673,Russell
8674,1851
8675,Cabinet
8676,coup
8677,Emperor Napoleon III
8678,Lord Rosebery
8679,guilty
8680,Whig
8681,foreign leaders
8682,time
8683,Emperor Napoleon III
8684,Louis-Napoleon Bonaparte
8685,Frederick William
8686,birth
8687,September 1855
8688,September 1855
8689,1818
8690,Prince Albert
8691,September 1855
8692,sick at heart '' to see her daughter leave England for Germany ; `` It really makes me shudder '' -COMMA- she wrote to Princess Victoria in one of her frequent letters -COMMA- `` when I look round to all your sweet -COMMA- happy -COMMA- unconscious sisters -COMMA- and think I must give them up too – one by one .
8693,birth
8694,successor
8695,Prince
8696,Salisbury
8697,Orsini
8698,Wilhelm
8699,future role
8700,1921
8701,Edward
8702,fourth son
8703,1817
8704,Clarence
8705,1921
8706,Edward
8707,Princess Victoria
8708,the Prince of Leiningen
8709,Kensington Palace
8710,George III
8711,Ernest I
8712,12
8713,50
8714,reliance
8715,the Prince of Leiningen
8716,Belgians
8717,1831
8718,Prince Albert
8719,Duke of Saxe-Coburg
8720,unprepossessing—she
8721,Princess Victoria
8722,Prince of Orange
8723,suit
8724,second son
8725,her feelings of horror and regret at the result of this bloody civil war '' -COMMA- and insisted -COMMA- urged on by Albert -COMMA- that an official proclamation announcing the transfer of power from the company to the state `` should breathe feelings of generosity -COMMA- benevolence and religious toleration
8726,Prince Albert
8727,Henry
8728,George IV
8729,John Conroy
8730,ladies-in-waiting
8731,Lady
8732,John Conroy
8733,1839
8734,start
8735,post-mortem
8736,Hastings
8737,Hastings
8738,Flora Hastings
8739,Victoria
8740,ladies-in-waiting
8741,the Duchess of Kent
8742,ladies-in-waiting
8743,1870
8744,Trafalgar Square
8745,Radical MPs
8746,arm
8747,Joseph Lister
8748,1870
8749,Trafalgar Square
8750,arm
8751,son
8752,Joseph Lister
8753,republican sentiment
8754,1870
8755,Joseph Lister
8756,typhoid fever
8757,Radical MPs
8758,August
8759,1840
8760,Edward Oxford
8761,18-year-old
8762,18-year-old
8763,shot
8764,Edward Oxford
8765,12
8766,Dukes of Kent
8767,1840
8768,18-year-old
8769,1840
8770,Edward Oxford
8771,Prince Albert
8772,grounds
8773,Russia
8774,events
8775,expansionist foreign policy
8776,Gladstone
8777,Gladstone
8778,Disraeli
8779,Russia
8780,presence
8781,Disraeli
8782,Disraeli
8783,If we are to maintain our position as a first-rate Power '' -COMMA- she wrote -COMMA- `` we must ... be Prepared for attacks and wars -COMMA- somewhere or other -COMMA- CONTINUALLY .
8784,Disraeli
8785,the Anglo-Zulu War
8786,following year
8787,Napoleon III
8788,April 1855
8789,opening
8790,Paris
8791,"1,200-guest"
8792,Napoleon III
8793,Dunkirk
8794,tomb
8795,"1,200-guest"
8796,Dunkirk
8797,St George
8798,Britain
8799,"1,200-guest"
8800,April 1855
8801,1860s
8802,Scotland
8803,male carriers
8804,1883
8805,subject
8806,Mrs. Brown
8807,relationship
8808,Edwin Henry Landseer
8809,Edwin Henry Landseer
8810,Albert
8811,jewellery
8812,earlier book
8813,Edwin Henry Landseer
8814,widowhood
8815,Christmas of 1900
8816,17 March 1883
8817,Rheumatism
8818,1921
8819,greater safety
8820,20 June 1837
8821,September 1855
8822,John William Bean
8823,Turri
8824,time
8825,childhood
8826,20 June 1837
8827,September 1855
8828,the Great Exhibition
8829,the Royal Titles Act
8830,Parliament
8831,1874
8832,presbyterian Church
8833,1874
8834,1874
8835,presbyterian Church
8836,Victoria
8837,1 May 1876
8838,Victoria
8839,Melbourne
8840,Catholic rituals
8841,visitors
8842,title
8843,Catholic rituals
8844,a Tory
8845,voting system
8846,family values
8847,gradual establishment
8848,power
8849,contrast
8850,concept
8851,Lytton Strachey
8852,remainder
8853,voting system
8854,House of Commons
8855,symbolic
8856,concept
8857,1885
8858,1885
8859,Prince of
8860,1885
8861,few months
8862,General Gordon
8863,Lord Salisbury
8864,glee
8865,Victoria
8866,budget
8867,1885
8868,1885
8869,1885
8870,Prince of
8871,Lord Salisbury
8872,"2,500"
8873,Beatrice
8874,July 1832
8875,Princess Beatrice
8876,Victoria
8877,painting
8878,diaries
8879,Princess Beatrice
8880,Beatrice
8881,Giles St Aubyn
8882,Brown
8883,July 1832
8884,papers
8885,Princess Beatrice
8886,copy
8887,Separation
8888,three
8889,
8890,
8891,Separation
8892,
8893,philosophers
8894,three
8895,writing
8896,John Locke
8897,
8898,writing
8899,political structure
8900,Sovereign
8901,separate and distinct .
8902,citation
8903,powers
8904,three
8905,the Supreme Court
8906,1998
8907,Congress
8908,executive officials
8909,vein
8910,1998
8911,violative
8912,23
8913,23
8914,23
8915,Clinton
8916,23
8917,Court
8918,National Recovery Administration
8919,295
8920,1930s
8921,codes
8922,authority
8923,Congress
8924,Administration
8925,the Federal Trade Commission—all
8926,Army
8927,Militia of
8928,impeachment
8929,Interstate Commerce Commission
8930,performance
8931,Andrew Jackson
8932,1983
8933,Cleveland
8934,other branches
8935,Senate
8936,Administration
8937,court
8938,Marshall
8939,Senate
8940,Senate
8941,controversies—is
8942,judicial power
8943,houses
8944,houses
8945,Vice President
8946,reprieves
8947,pardons
8948,Navy
8949,war
8950,Uniform Code of Military Justice
8951,legislative branch
8952,a precedent
8953,Supreme Court
8954,Congress
8955,attributes
8956,Chief Justice
8957,judicial review
8958,51
8959,republicans
8960,two
8961,one
8962,seventh President
8963,six
8964,a Democrat
8965,approval
8966,John Quincy Adams
8967,Congress
8968,Roosevelt
8969,Congress
8970,a basis
8971,debate
8972,establishment
8973,Florida Supreme Court
8974,State
